Date,Open,High,Low,Close,Volume,Adj Close
2005/5/2,10954.20996,11035.9502,10913.96973,11002.11035,148700,11002.11035
2005/5/6,11119.78027,11192.16992,11109.33008,11192.16992,148700,11192.16992
2005/5/9,11199.09961,11199.09961,11119.48047,11171.32031,148700,11171.32031
2005/5/10,11193.21973,11211.36035,11125,11159.45996,148700,11159.45996
2005/5/11,11091.25977,11120.7002,11038.25977,11120.7002,148700,11120.7002
2005/5/12,11118.12988,11135.5,11069.69043,11077.94043,148700,11077.94043
2005/5/13,11044.70996,11103.08008,11017.79004,11049.11035,148700,11049.11035
2005/5/16,11045.29004,11048.84961,10935.53027,10947.21973,148700,10947.21973
2005/5/17,11046.29981,11066.75977,10788.58984,10825.38965,148700,10825.38965
2005/5/18,10848.62988,10891.69043,10821.41016,10835.41016,148700,10835.41016
2005/5/19,10973.28027,11102.42969,10953.08008,11077.16016,148700,11077.16016
2005/5/20,11104.33008,11110.4502,11034.82031,11037.29004,148700,11037.29004
2005/5/23,11073.00977,11163.54004,11056.86035,11158.65039,148700,11158.65039
2005/5/24,11184.63965,11199.23047,11101.92969,11133.65039,148700,11133.65039
2005/5/25,11127.30957,11127.90039,10988.37012,11014.42969,148700,11014.42969
2005/5/26,11024.36035,11047.37012,10978.84961,11027.94043,148700,11027.94043
2005/5/27,11098.25977,11192.33008,11089.23047,11192.33008,148700,11192.33008
2005/5/30,11201.32031,11302.51953,11197.79004,11266.33008,148700,11266.33008
2005/5/31,11273.80957,11297.33008,11221.45996,11276.58984,148700,11276.58984
2005/6/1,11220.94043,11329.66992,11220.54981,11329.66992,148700,11329.66992
2005/6/2,11341.88965,11374.69043,11280.04981,11280.04981,148700,11280.04981
2005/6/3,11302.95996,11317.94043,11233.65039,11300.04981,148700,11300.04981
2005/6/6,11232.65039,11270.62012,11184.59961,11270.62012,148700,11270.62012
2005/6/7,11233.08008,11258.28027,11179.12988,11217.4502,148700,11217.4502
2005/6/8,11235.26953,11322.42969,11229.86035,11281.03027,148700,11281.03027
2005/6/9,11289.03027,11294.42969,11148.36035,11160.87988,148700,11160.87988
2005/6/10,11192.99023,11331.37012,11173.92969,11304.23047,148700,11304.23047
2005/6/13,11308.65039,11371.82031,11299.78027,11311.50977,148700,11311.50977
2005/6/14,11348.53027,11363.48047,11326.50977,11335.91992,148700,11335.91992
2005/6/15,11365.62012,11429.92969,11355.84961,11415.87988,148700,11415.87988
2005/6/16,11419.94043,11462.51953,11386.00977,11416.37988,148700,11416.37988
2005/6/17,11472.36035,11514.03027,11463.36035,11514.03027,148700,11514.03027
2005/6/20,11539.17969,11539.17969,11455.23047,11483.34961,148700,11483.34961
2005/6/21,11474.23047,11511.23047,11464.25,11488.74023,148700,11488.74023
2005/6/22,11487.05957,11560.59961,11445.42969,11547.28027,148700,11547.28027
2005/6/23,11539.41992,11576.75,11530.78027,11576.75,148700,11576.75
2005/6/24,11480.33008,11537.03027,11472.61035,11537.03027,148700,11537.03027
2005/6/27,11445.63965,11445.63965,11378.99023,11414.28027,148700,11414.28027
2005/6/28,11421.48047,11519.48047,11413.83984,11513.83008,148700,11513.83008
2005/6/29,11567.82031,11594.57031,11547.12988,11577.44043,148700,11577.44043
2005/6/30,11573.78027,11589.62988,11542.4502,11584.00977,148700,11584.00977
2005/7/1,11573.37012,11663.66016,11540.92969,11630.12988,148700,11630.12988
2005/7/4,11664.21973,11664.21973,11629.16016,11651.54981,148700,11651.54981
2005/7/5,11645.23047,11658.25977,11606.75977,11616.7002,148700,11616.7002
2005/7/6,11648.04004,11676.2002,11603.53027,11603.53027,148700,11603.53027
2005/7/7,11586.12012,11602.80957,11567.50977,11590.13965,148700,11590.13965
2005/7/8,11563.83984,11653.25977,11563.83984,11565.99023,148700,11565.99023
2005/7/11,11676.96973,11713.12012,11668.76953,11674.79004,148700,11674.79004
2005/7/12,11737.32031,11738.29981,11672.94043,11692.13965,148700,11692.13965
2005/7/13,11705.83008,11707.95996,11659.65039,11659.83984,148700,11659.83984
2005/7/14,11715.45996,11784.50977,11715.45996,11764.25977,148700,11764.25977
2005/7/15,11825.66992,11828.30957,11758.67969,11758.67969,148700,11758.67969
2005/7/19,11761.61035,11770.55957,11731.99023,11764.83984,148700,11764.83984
2005/7/20,11780.73047,11816.99023,11761.20996,11789.34961,148700,11789.34961
2005/7/21,11808.53027,11867.23047,11786.73047,11786.73047,148700,11786.73047
2005/7/22,11751.91992,11753.00977,11650.37012,11695.04981,148700,11695.04981
2005/7/25,11721.7002,11782.20996,11718.66016,11762.65039,148700,11762.65039
2005/7/26,11762.69043,11772.67969,11719.01953,11737.95996,148700,11737.95996
2005/7/27,11770.57031,11848.66016,11770.57031,11835.08008,148700,11835.08008
2005/7/28,11881.86035,11889.86035,11853.62012,11858.30957,148700,11858.30957
2005/7/29,11900.55957,11913.5,11826.86035,11899.59961,148700,11899.59961
2005/8/1,11907.41992,11972.83984,11906.04004,11946.91992,148700,11946.91992
2005/8/2,11954.23047,11982.2002,11920.87988,11940.2002,148700,11940.2002
2005/8/3,11987.98047,12009.55957,11950.30957,11981.79981,148700,11981.79981
2005/8/4,11945.13965,11945.13965,11823.2002,11883.30957,148700,11883.30957
2005/8/5,11842.16016,11863.38965,11724.61035,11766.48047,148700,11766.48047
2005/8/8,11670.70996,11794.83984,11614.70996,11778.98047,148700,11778.98047
2005/8/9,11797.33008,11958.07031,11797.33008,11900.32031,148700,11900.32031
2005/8/10,11996.29004,12138.70996,11991.69043,12098.08008,148700,12098.08008
2005/8/11,12178.08008,12284.75977,12167.48047,12263.32031,148700,12263.32031
2005/8/12,12276.24023,12324.42969,12228.12988,12261.67969,148700,12261.67969
2005/8/15,12254.53027,12308.61035,12236.61035,12256.54981,148700,12256.54981
2005/8/16,12324.75977,12336.84961,12277.41016,12315.66992,148700,12315.66992
2005/8/17,12286.83008,12369.74023,12270.84961,12273.12012,148700,12273.12012
2005/8/18,12322.79981,12369.53027,12292.82031,12307.37012,148700,12307.37012
2005/8/19,12276.79981,12291.73047,12219.51953,12291.73047,148700,12291.73047
2005/8/22,12330.7002,12478.82031,12330.7002,12452.50977,148700,12452.50977
2005/8/23,12511.80957,12612.16016,12472.92969,12472.92969,148700,12472.92969
2005/8/24,12421.53027,12515.66016,12416.50977,12502.25977,148700,12502.25977
2005/8/25,12443.20996,12466.83984,12401.33984,12405.16016,148700,12405.16016
2005/8/26,12458.08008,12482.62988,12385.03027,12439.48047,148700,12439.48047
2005/8/29,12386.75977,12386.75977,12274.80957,12309.83008,148700,12309.83008
2005/8/30,12411.41016,12457.04004,12396.09961,12453.13965,148700,12453.13965
2005/8/31,12428.59961,12443.94043,12393.67969,12413.59961,148700,12413.59961
2005/9/1,12501.42969,12573.00977,12501.42969,12506.96973,148700,12506.96973
2005/9/2,12571.87988,12600,12544.37012,12600,148700,12600
2005/9/5,12616.29981,12655.15039,12580.37012,12634.87988,148700,12634.87988
2005/9/6,12686.67969,12730.20996,12581.28027,12599.42969,148700,12599.42969
2005/9/7,12682.84961,12682.84961,12574.90039,12607.58984,148700,12607.58984
2005/9/8,12601.01953,12601.01953,12498.40039,12533.88965,148700,12533.88965
2005/9/9,12561.83984,12692.04004,12556.42969,12692.04004,148700,12692.04004
2005/9/12,12841.01953,12926.57031,12813.96973,12896.42969,148700,12896.42969
2005/9/13,12896.21973,12940.67969,12847.19043,12901.9502,148700,12901.9502
2005/9/14,12847.62012,12871.54004,12830.87988,12834.25,148700,12834.25
2005/9/15,12817.78027,12986.78027,12806.70996,12986.78027,148700,12986.78027
2005/9/16,12992.17969,12992.99023,12888.74023,12958.67969,148700,12958.67969
2005/9/20,12991.62988,13159.38965,12991.62988,13148.57031,148700,13148.57031
2005/9/21,13181.70996,13235.41992,13108.65039,13196.57031,148700,13196.57031
2005/9/22,13120.88965,13170.36035,13090.28027,13159.36035,148700,13159.36035
2005/9/26,13229.26953,13392.62988,13229.26953,13392.62988,148700,13392.62988
2005/9/27,13370.08984,13373,13282.29981,13310.04004,148700,13310.04004
2005/9/28,13307.53027,13487.84961,13306.51953,13435.91016,148700,13435.91016
2005/9/29,13515.73047,13617.24023,13440.90039,13617.24023,148700,13617.24023
2005/9/30,13677.4502,13678.44043,13539.15039,13574.29981,148700,13574.29981
2005/10/3,13566.2002,13584.61035,13454.66992,13525.28027,148700,13525.28027
2005/10/4,13597.37988,13738.83984,13593.00977,13738.83984,148700,13738.83984
2005/10/5,13761.80957,13783.59961,13655.94043,13689.88965,148700,13689.88965
2005/10/6,13554.55957,13554.55957,13285.83008,13359.50977,148700,13359.50977
2005/10/7,13279.29981,13332.12012,13221.33008,13227.74023,148700,13227.74023
2005/10/11,13280.33008,13556.70996,13241.83984,13556.70996,148700,13556.70996
2005/10/12,13565.87012,13704.08984,13463.74023,13463.74023,148700,13463.74023
2005/10/13,13388.01953,13475.86035,13266.98047,13449.24023,148700,13449.24023
2005/10/14,13581.32031,13581.32031,13361.95996,13420.54004,148700,13420.54004
2005/10/17,13486.17969,13510.62988,13341.63965,13400.29004,148700,13400.29004
2005/10/18,13376.19043,13441.78027,13321.96973,13352.24023,148700,13352.24023
2005/10/19,13297.65039,13304.98047,13073.45996,13129.49023,148700,13129.49023
2005/10/20,13221.91016,13264.40039,13175.92969,13190.45996,148700,13190.45996
2005/10/21,13065.95996,13243.08008,12996.29004,13199.9502,148700,13199.9502
2005/10/24,13232.41016,13244.24023,13083.04004,13106.17969,148700,13106.17969
2005/10/25,13227.91992,13336.63965,13219.04981,13280.62012,148700,13280.62012
2005/10/26,13291.45996,13406.19043,13285.59961,13395.01953,148700,13395.01953
2005/10/27,13440.71973,13501.24023,13387.66016,13417.08008,148700,13417.08008
2005/10/28,13344.92969,13373.42969,13272.83984,13346.54004,148700,13346.54004
2005/10/31,13459.99023,13606.5,13456.07031,13606.5,148700,13606.5
2005/11/1,13718.20996,13867.86035,13706.33008,13867.86035,148700,13867.86035
2005/11/2,13865.09961,13927.50977,13807.80957,13894.78027,148700,13894.78027
2005/11/4,14040.62988,14099.49023,13978.95996,14075.95996,148700,14075.95996
2005/11/7,14084.11035,14097.58984,13982.75,14061.59961,148700,14061.59961
2005/11/8,14067.78027,14071.74023,13982.84961,14036.73047,148700,14036.73047
2005/11/9,13989.30957,14136.16016,13951.40039,14072.2002,148700,14072.2002
2005/11/10,14058.29004,14121.70996,13981.99023,14080.87988,148700,14080.87988
2005/11/11,14170.33008,14206.13965,14133.88965,14155.05957,148700,14155.05957
2005/11/14,14218.71973,14218.71973,14105.4502,14116.04004,148700,14116.04004
2005/11/15,14069.87012,14142.26953,14043.4502,14091.76953,148700,14091.76953
2005/11/16,14035.74023,14170.87012,14015.62012,14170.87012,148700,14170.87012
2005/11/17,14192.78027,14448.75,14169.46973,14411.79004,148700,14411.79004
2005/11/18,14542.78027,14633.34961,14542.78027,14623.12012,148700,14623.12012
2005/11/21,14719.28027,14808.20996,14590.55957,14680.42969,148700,14680.42969
2005/11/22,14726.04004,14763.25977,14650.05957,14708.32031,148700,14708.32031
2005/11/24,14816.70996,14866.99023,14721.59961,14742.58008,148700,14742.58008
2005/11/25,14693.87012,14784.29004,14613.17969,14784.29004,148700,14784.29004
2005/11/28,14847.58008,14986.94043,14821.75,14986.94043,148700,14986.94043
2005/11/29,14900.63965,14995.08008,14868.03027,14927.7002,148700,14927.7002
2005/11/30,14981.33984,15013.24023,14872.15039,14872.15039,148700,14872.15039
2005/12/1,14914.75,15130.5,14880.17969,15130.5,148700,15130.5
2005/12/2,15272.62012,15421.59961,15245.36035,15421.59961,148700,15421.59961
2005/12/5,15413.51953,15563.38965,15379.63965,15551.30957,148700,15551.30957
2005/12/6,15518.66992,15572.71973,15423.37988,15423.37988,148700,15423.37988
2005/12/7,15520.33984,15558.32031,15467.75,15484.66016,148700,15484.66016
2005/12/8,15470.65039,15523.15039,15183.36035,15183.36035,148700,15183.36035
2005/12/9,15127.79981,15447.12988,15117.15039,15404.04981,148700,15404.04981
2005/12/12,15549.65039,15764.99023,15548.45996,15738.7002,148700,15738.7002
2005/12/13,15754.30957,15782.29981,15666.08984,15778.86035,148700,15778.86035
2005/12/14,15817.92969,15885.51953,15447.15039,15464.58008,148700,15464.58008
2005/12/15,15376.26953,15469.34961,15254.44043,15254.44043,148700,15254.44043
2005/12/16,15222,15365.48047,15095.55957,15173.07031,148700,15173.07031
2005/12/19,15252.15039,15391.48047,15196,15391.48047,148700,15391.48047
2005/12/20,15388.70996,15647.69043,15365.38965,15641.25977,148700,15641.25977
2005/12/21,15713.07031,16010.16992,15711.91016,15957.57031,148700,15957.57031
2005/12/22,15975.99023,15991.29981,15759.73047,15941.37012,148700,15941.37012
2005/12/26,16027.66016,16108.94043,16026.17969,16107.66992,148700,16107.66992
2005/12/27,16033.94043,16079.17969,15962.73047,15969.40039,148700,15969.40039
2005/12/28,15920.66992,16194.61035,15911.23047,16194.61035,148700,16194.61035
2005/12/29,16247.54004,16445.56055,16246.66992,16344.2002,148700,16344.2002
2005/12/30,16412.75,16413.17969,16111.42969,16111.42969,148700,16111.42969
2006/1/4,16294.65039,16361.54004,16250.75977,16361.54004,148700,16361.54004
2006/1/5,16441.26953,16474.51953,16368.50977,16425.36914,148700,16425.36914
2006/1/6,16408.31055,16479.55078,16320.42969,16428.21094,148700,16428.21094
2006/1/10,16487.05078,16487.05078,16124.34961,16124.34961,148700,16124.34961
2006/1/11,16164.91992,16363.58984,16005.24023,16363.58984,148700,16363.58984
2006/1/12,16426.68945,16472.99023,16310.4502,16445.18945,148700,16445.18945
2006/1/13,16454.32031,16490.26953,16383.23047,16454.94922,148700,16454.94922
2006/1/16,16360.04004,16387.63086,16221.58984,16268.03027,148700,16268.03027
2006/1/17,16152.07031,16324.16992,15805.9502,15805.9502,148700,15805.9502
2006/1/18,15725.63965,15725.63965,15059.51953,15341.17969,148700,15341.17969
2006/1/19,15396.59961,15740.82031,15396.59961,15696.28027,148700,15696.28027
2006/1/20,15847.16992,15875.38965,15597.76953,15696.69043,148700,15696.69043
2006/1/23,15497.61035,15564.90039,15312.70996,15360.65039,148700,15360.65039
2006/1/24,15470.91016,15685.13965,15470.38965,15648.88965,148700,15648.88965
2006/1/25,15725.75977,15849.51953,15651,15651,148700,15651
2006/1/26,15783.7002,15891.01953,15764.88965,15891.01953,148700,15891.01953
2006/1/27,16079.94043,16460.67969,16079.91992,16460.67969,148700,16460.67969
2006/1/30,16615.91016,16754.59961,16538.7207,16551.23047,148700,16551.23047
2006/1/31,16603.90039,16718.78906,16561.31055,16649.82031,148700,16649.82031
2006/2/1,16594.90039,16671.91016,16480.08984,16480.08984,148700,16480.08984
2006/2/2,16632.59961,16736.17969,16611.5293,16710.55078,148700,16710.55078
2006/2/3,16596.21094,16665.09961,16567.86914,16659.64063,148700,16659.64063
2006/2/6,16736.23047,16777.36914,16578.18945,16747.75977,148700,16747.75977
2006/2/7,16768.16016,16769.36914,16681.03906,16720.99023,148700,16720.99023
2006/2/8,16609.96094,16682.91016,16272.67969,16272.67969,148700,16272.67969
2006/2/9,16444.74023,16540.49023,16351.42969,16439.66992,148700,16439.66992
2006/2/10,16525.5,16525.5,16090.92969,16257.83008,148700,16257.83008
2006/2/13,16191.92969,16191.92969,15877.66016,15877.66016,148700,15877.66016
2006/2/14,15845.19043,16184.87012,15691.86035,16184.87012,148700,16184.87012
2006/2/15,16302.94043,16312.74023,15932.83008,15932.83008,148700,15932.83008
2006/2/16,15901.37988,16109.2002,15842,16043.66992,148700,16043.66992
2006/2/17,16078.50977,16129.94043,15702.66992,15713.4502,148700,15713.4502
2006/2/20,15620.58008,15661.84961,15389.58008,15437.92969,148700,15437.92969
2006/2/21,15602.83008,15894.94043,15573.70996,15894.94043,148700,15894.94043
2006/2/22,15882.63965,15923,15679.91016,15781.78027,148700,15781.78027
2006/2/23,15908.87012,16096.09961,15892.50977,16096.09961,148700,16096.09961
2006/2/24,16034.66992,16118.11035,15947.04004,16101.91016,148700,16101.91016
2006/2/27,16156.15039,16290.15039,16123.29004,16192.9502,148700,16192.9502
2006/2/28,16218.62012,16229.67969,15953.32031,16205.42969,148700,16205.42969
2006/3/1,16026.82031,16053.29981,15910.65039,15964.45996,148700,15964.45996
2006/3/2,16068.75977,16106.25977,15879.70996,15909.75977,148700,15909.75977
2006/3/3,15835.42969,15897.29004,15658.63965,15663.33984,148700,15663.33984
2006/3/6,15668.62988,15901.16016,15609.79981,15901.16016,148700,15901.16016
2006/3/7,15864.57031,15864.57031,15678.12012,15726.01953,148700,15726.01953
2006/3/8,15657.79004,15720.65039,15553.13965,15627.49023,148700,15627.49023
2006/3/9,15645.29981,16049.61035,15645.29981,16036.91016,148700,16036.91016
2006/3/10,16007.41016,16264.88965,15982.01953,16115.62988,148700,16115.62988
2006/3/13,16264.58984,16379.46973,16242.16016,16361.50977,148700,16361.50977
2006/3/14,16401.10938,16410.28906,16238.36035,16238.36035,148700,16238.36035
2006/3/15,16342.51953,16367.75977,16291.76953,16319.04004,148700,16319.04004
2006/3/16,16354.70996,16356.49023,16032.54981,16096.20996,148700,16096.20996
2006/3/17,16172.74023,16339.73047,16106.37988,16339.73047,148700,16339.73047
2006/3/20,16299.34961,16667.13086,16299.34961,16624.80078,148700,16624.80078
2006/3/22,16578.5,16583.25,16477.25977,16495.48047,148700,16495.48047
2006/3/23,16605.48047,16661.14063,16464.4707,16489.36914,148700,16489.36914
2006/3/24,16501.5,16612.51953,16462.4707,16560.86914,148700,16560.86914
2006/3/27,16599.91992,16711.16016,16599.91992,16650.09961,148700,16650.09961
2006/3/28,16550.4707,16690.24023,16463.94922,16690.24023,148700,16690.24023
2006/3/29,16670.38086,16976.28906,16613.7207,16938.41016,148700,16938.41016
2006/3/30,17011.13086,17125.64063,16974.4707,17045.33984,148700,17045.33984
2006/3/31,17088.75977,17094.60938,16995.76953,17059.66016,148700,17059.66016
2006/4/3,17127.60938,17387.08008,17105.5,17333.31055,148700,17333.31055
2006/4/4,17295.58008,17410.30078,17266.39063,17292.91016,148700,17292.91016
2006/4/5,17340.14063,17464.53906,17187.34961,17243.98047,148700,17243.98047
2006/4/6,17365.57031,17489.33008,17347.00977,17489.33008,148700,17489.33008
2006/4/7,17498.88086,17563.36914,17418.93945,17563.36914,148700,17563.36914
2006/4/10,17455.0293,17489.60938,17385.25,17456.58008,148700,17456.58008
2006/4/11,17460.67969,17489.16016,17295.41992,17418.13086,148700,17418.13086
2006/4/12,17297.17969,17325.21094,17162,17162.55078,148700,17162.55078
2006/4/13,17232.2793,17303.26953,17068.96094,17199.15039,148700,17199.15039
2006/4/14,17319.33008,17319.33008,17149.08008,17233.82031,148700,17233.82031
2006/4/17,17233.73047,17233.73047,17000.35938,17000.35938,148700,17000.35938
2006/4/18,16971.75977,17268.05078,16945.30078,17232.85938,148700,17232.85938
2006/4/19,17405.91992,17459.24023,17350.11914,17350.11914,148700,17350.11914
2006/4/20,17391.93945,17412.58984,17283.9707,17317.5293,148700,17317.5293
2006/4/21,17332.34961,17479.73047,17258.49023,17403.96094,148700,17403.96094
2006/4/24,17245.61914,17245.61914,16892.15039,16914.40039,148700,16914.40039
2006/4/25,16929.35938,17000.19922,16787.43945,16970.28906,148700,16970.28906
2006/4/26,16993.23047,17107.92969,16944.53906,17055.92969,148700,17055.92969
2006/4/27,17118.91992,17176.06055,17094.7207,17114.53906,148700,17114.53906
2006/4/28,17039.36914,17043.66992,16750.5,16906.23047,148700,16906.23047
2006/5/1,16929.83008,16965.33008,16868.68945,16925.71094,148700,16925.71094
2006/5/2,16920.13086,17188.53906,16900.33008,17153.76953,148700,17153.76953
2006/5/8,17334.18945,17375.25,17248.58984,17291.66992,148700,17291.66992
2006/5/9,17253.81055,17294.5,17178.94922,17190.91016,148700,17190.91016
2006/5/10,17161.4707,17253.10938,16883.39063,16951.92969,148700,16951.92969
2006/5/11,16887.36914,17087,16840.84961,16862.14063,148700,16862.14063
2006/5/12,16655.98047,16655.98047,16422.49023,16601.7793,148700,16601.7793
2006/5/15,16395.88086,16486.91016,16317.2002,16486.91016,148700,16486.91016
2006/5/16,16508.89063,16596.48047,16116.73047,16158.41992,148700,16158.41992
2006/5/17,16259.01953,16319.29981,16033.66016,16307.66992,148700,16307.66992
2006/5/18,16089.25,16139.13965,15914.38965,16087.17969,148700,16087.17969
2006/5/19,16041.17969,16166.33984,15925.69043,16155.4502,148700,16155.4502
2006/5/22,16254.55957,16268.50977,15837.25977,15857.87012,148700,15857.87012
2006/5/23,15722.04981,15776.2002,15582.86035,15599.2002,148700,15599.2002
2006/5/24,15676.63965,15907.2002,15508.50977,15907.2002,148700,15907.2002
2006/5/25,15809.33008,15849.23047,15644.62012,15693.75,148700,15693.75
2006/5/26,15827.87012,15970.75977,15819.32031,15970.75977,148700,15970.75977
2006/5/29,16111.54004,16111.54004,15885.07031,15915.67969,148700,15915.67969
2006/5/30,15920.79004,15937.91016,15814.83008,15859.4502,148700,15859.4502
2006/5/31,15660.87012,15660.87012,15442.53027,15467.33008,148700,15467.33008
2006/6/1,15603.25,15655,15417.50977,15503.74023,148700,15503.74023
2006/6/2,15600.28027,15789.30957,15266.96973,15789.30957,148700,15789.30957
2006/6/5,15719.30957,15784.9502,15622.75,15668.30957,148700,15668.30957
2006/6/6,15500.91992,15507.78027,15340.92969,15384.86035,148700,15384.86035
2006/6/7,15285.04981,15433.29004,15095.15039,15096.00977,148700,15096.00977
2006/6/8,14990.04004,14990.04004,14496.95996,14633.03027,148700,14633.03027
2006/6/9,14530.5,14825.48047,14389.30957,14750.83984,148700,14750.83984
2006/6/12,14685.45996,14845.04004,14580.87012,14833.00977,148700,14833.00977
2006/6/13,14650.58984,14658.23047,14218.59961,14218.59961,148700,14218.59961
2006/6/14,14084.51953,14458.82031,14045.53027,14309.55957,148700,14309.55957
2006/6/15,14453.33008,14593.84961,14417.7002,14470.75977,148700,14470.75977
2006/6/16,14679.34961,14976.66992,14679.34961,14879.33984,148700,14879.33984
2006/6/19,14815.86035,14918.59961,14772.13965,14860.34961,148700,14860.34961
2006/6/20,14811.11035,14845.70996,14621.87012,14648.41016,148700,14648.41016
2006/6/21,14712.86035,14713.42969,14482.95996,14644.25977,148700,14644.25977
2006/6/22,14812.16992,15138.46973,14812.16992,15135.69043,148700,15135.69043
2006/6/23,15001.76953,15126.51953,14865.57031,15124.04004,148700,15124.04004
2006/6/26,15080.23047,15216.78027,14987.76953,15152.40039,148700,15152.40039
2006/6/27,15165.62988,15207.37988,15095.11035,15171.80957,148700,15171.80957
2006/6/28,14998.00977,14998.00977,14824.79981,14886.11035,148700,14886.11035
2006/6/29,14981.7002,15137.58008,14975.78027,15121.15039,148700,15121.15039
2006/6/30,15333.09961,15521.21973,15333.09961,15505.17969,148700,15505.17969
2006/7/3,15573.34961,15617.21973,15513.29004,15571.62012,148700,15571.62012
2006/7/4,15677.04004,15710.38965,15617.80957,15638.5,148700,15638.5
2006/7/5,15504.16992,15584.62012,15479.92969,15523.94043,148700,15523.94043
2006/7/6,15455.17969,15460.83008,15278.17969,15321.40039,148700,15321.40039
2006/7/7,15428.32031,15437.04004,15276.15039,15307.61035,148700,15307.61035
2006/7/10,15149.91016,15555.42969,15079.74023,15552.80957,148700,15552.80957
2006/7/11,15485.25977,15498.2002,15333.58984,15473.82031,148700,15473.82031
2006/7/12,15405.41992,15463.71973,15169.15039,15249.32031,148700,15249.32031
2006/7/13,15127.74023,15370.34961,15053.61035,15097.9502,148700,15097.9502
2006/7/14,14914.00977,14997.4502,14815.90039,14845.24023,148700,14845.24023
2006/7/18,14714.17969,14747.2002,14437.24023,14437.24023,148700,14437.24023
2006/7/19,14503.83008,14625.63965,14456.42969,14500.25977,148700,14500.25977
2006/7/20,14713.55957,14962.12988,14705.42969,14946.83984,148700,14946.83984
2006/7/21,14825.16016,14867.80957,14784.24023,14821.25977,148700,14821.25977
2006/7/24,14700.58008,14851.91016,14560.66992,14794.5,148700,14794.5
2006/7/25,14970.59961,15078.36035,14948.36035,15005.24023,148700,15005.24023
2006/7/26,15065.57031,15108.13965,14882.66992,14884.07031,148700,14884.07031
2006/7/27,14883.5,15220.33008,14839.49023,15179.78027,148700,15179.78027
2006/7/28,15217.44043,15351.79004,15150.53027,15342.87012,148700,15342.87012
2006/7/31,15462.38965,15536.32031,15433.2002,15456.80957,148700,15456.80957
2006/8/1,15387.51953,15522.03027,15365.70996,15440.91016,148700,15440.91016
2006/8/2,15341.53027,15466.07031,15287.80957,15464.29004,148700,15464.29004
2006/8/3,15527.26953,15580.91016,15441.66992,15470.37012,148700,15470.37012
2006/8/4,15502.55957,15555.90039,15435.33008,15499.17969,148700,15499.17969
2006/8/7,15494.46973,15516.24023,15154.05957,15154.05957,148700,15154.05957
2006/8/8,15234.38965,15476.94043,15189.09961,15464.66016,148700,15464.66016
2006/8/9,15417.01953,15659.41016,15240.29981,15656.58984,148700,15656.58984
2006/8/10,15585.08984,15690.86035,15536.15039,15630.91016,148700,15630.91016
2006/8/11,15622.24023,15681.40039,15555.59961,15565.01953,148700,15565.01953
2006/8/14,15550.95996,15857.11035,15549.66992,15857.11035,148700,15857.11035
2006/8/15,15831.69043,15913.33984,15807.71973,15816.19043,148700,15816.19043
2006/8/16,15970.59961,16085.07031,15962.98047,16071.36035,148700,16071.36035
2006/8/17,16142.55957,16204.59961,16008.44043,16020.83984,148700,16020.83984
2006/8/18,16052.58008,16169.83984,16022.12012,16105.98047,148700,16105.98047
2006/8/21,16104.5,16145.5,15936.61035,15969.04004,148700,15969.04004
2006/8/22,15994.99023,16244.83984,15994.99023,16181.16992,148700,16181.16992
2006/8/23,16161.82031,16226.58984,16118.12012,16163.03027,148700,16163.03027
2006/8/24,16088.54004,16089.12988,15910.62012,15960.62012,148700,15960.62012
2006/8/25,15955.75977,16156.78027,15874.62988,15938.66016,148700,15938.66016
2006/8/28,15953.08008,16005.08984,15745.00977,15762.58984,148700,15762.58984
2006/8/29,15881.91992,15946.41992,15811.73047,15890.55957,148700,15890.55957
2006/8/30,15929.90039,15962.92969,15769.16016,15872.01953,148700,15872.01953
2006/8/31,15884.61035,16207.41016,15882.25977,16140.75977,148700,16140.75977
2006/9/1,16072.80957,16158.48047,16029.55957,16134.25,148700,16134.25
2006/9/4,16280.17969,16414.93945,16280.17969,16358.07031,148700,16358.07031
2006/9/5,16357.29004,16403.90039,16280.67969,16385.96094,148700,16385.96094
2006/9/6,16350.26953,16400.71094,16245.16016,16284.08984,148700,16284.08984
2006/9/7,16141.94043,16141.94043,15944.03027,16012.41016,148700,16012.41016
2006/9/8,15907.96973,16156.17969,15831.75,16080.45996,148700,16080.45996
2006/9/11,16053.12988,16053.12988,15772.07031,15794.37988,148700,15794.37988
2006/9/12,15843.79981,15882.37988,15675.37012,15719.33984,148700,15719.33984
2006/9/13,15889.5,15965.30957,15730.66992,15750.04981,148700,15750.04981
2006/9/14,15831.71973,15994.79004,15801.87988,15942.38965,148700,15942.38965
2006/9/15,15872.29004,15907.03027,15763.90039,15866.92969,148700,15866.92969
2006/9/19,15948.46973,16096.17969,15867.04981,15874.28027,148700,15874.28027
2006/9/20,15757.96973,15763.66992,15622.28027,15718.66992,148700,15718.66992
2006/9/21,15820.11035,15859.20996,15674.83984,15834.23047,148700,15834.23047
2006/9/22,15706.84961,15735.25977,15580.19043,15634.66992,148700,15634.66992
2006/9/25,15550.55957,15691.05957,15513.87012,15633.80957,148700,15633.80957
2006/9/26,15594.48047,15666.9502,15517.90039,15557.4502,148700,15557.4502
2006/9/27,15692.98047,15947.87012,15681.44043,15947.87012,148700,15947.87012
2006/9/28,15970.38965,16032.98047,15911.21973,16024.84961,148700,16024.84961
2006/9/29,16097.08008,16127.58008,16007.37012,16127.58008,148700,16127.58008
